,material_price,logistics_index,property_volume,province
2016-12-18,117.25872242096246,977.3520493316247,19711.284680886496,DemoProvince
2016-12-25,117.57241046609404,1000.4259557781867,28431.681869719017,DemoProvince
2017-01-01,116.91346077446339,992.6414176075783,17592.35611460464,DemoProvince
2017-01-08,116.77833594668964,1013.0138390738098,20169.54667303495,DemoProvince
2017-01-15,117.5465925678196,948.0688734001506,16132.97985567818,DemoProvince
2017-01-22,116.45017832082402,1068.8282529269875,33138.09468329294,DemoProvince
2017-01-29,114.78563590291111,1055.5279316488484,24104.62291039554,DemoProvince
2017-02-05,116.00210218302632,1106.8999953501698,23926.39798076525,DemoProvince
2017-02-12,116.42123438704382,1066.3202911944338,26593.98286265762,DemoProvince
2017-02-19,116.9166183890599,987.9311958910208,31313.368380003376,DemoProvince
2017-02-26,116.06516481015827,1064.3760771240318,30223.282210587942,DemoProvince
2017-03-05,116.6651872609315,1078.5491064094,48786.73106229644,DemoProvince
2017-03-12,116.89538621098619,1130.6467895402213,31929.705120708826,DemoProvince
2017-03-19,115.63792414870747,993.5805045169354,26855.702456884064,DemoProvince
2017-03-26,116.78735088012655,1101.329863257252,26516.999973365524,DemoProvince
2017-04-02,116.92429753902154,1125.6837607896653,27486.443803583938,DemoProvince
2017-04-09,116.61743036615812,1066.1964931457294,21970.266100599187,DemoProvince
2017-04-16,116.32503856936995,1100.8255822334477,29710.487790790554,DemoProvince
2017-04-23,114.72286104502405,1062.1497988110493,34104.97319206819,DemoProvince
2017-04-30,115.20753032472913,1052.0669559043015,25411.677401406116,DemoProvince
2017-05-07,115.42701609052573,1061.8773940827998,23990.642764944743,DemoProvince
2017-05-14,115.28175198465925,1039.3164751937595,37337.08149324577,DemoProvince
2017-05-21,116.31454015062059,1100.4931814208962,20204.086525028793,DemoProvince
2017-05-28,115.2174529354239,1020.0588808313468,17272.237949852144,DemoProvince
2017-06-04,114.75003495432982,1001.3268168519805,20107.266836901792,DemoProvince
2017-06-11,114.0800283505215,1123.8569220462302,18003.022198257797,DemoProvince
2017-06-18,113.86699236670427,1071.9685670199578,25566.544290062855,DemoProvince
2017-06-25,113.93096838691004,918.9779999925724,21248.043594789884,DemoProvince
2017-07-02,114.28497920595913,961.7615855073734,21079.632965401157,DemoProvince
2017-07-09,114.01740044347503,1000.0694805606032,26753.64036077767,DemoProvince
2017-07-16,113.32551585535111,992.2561869328189,17853.205099445266,DemoProvince
2017-07-23,114.68432141516747,890.0148680089018,23124.233508117235,DemoProvince
2017-07-30,116.62363356859832,1011.4559574367391,25922.00778293106,DemoProvince
2017-08-06,116.74826290610395,984.4547462859659,16957.20466325133,DemoProvince
2017-08-13,116.15283861248724,957.7828157779375,20920.143416718238,DemoProvince
2017-08-20,117.34320191732108,992.9853497184959,16765.57897489689,DemoProvince
2017-08-27,116.19579623225832,940.3161130391803,20700.73458868866,DemoProvince
2017-09-03,115.93797757249445,933.8834413972713,12333.388239365428,DemoProvince
2017-09-10,115.39108393141741,984.3823393225708,11972.799866422029,DemoProvince
2017-09-17,114.47345549105702,957.9667972937801,15221.495900815124,DemoProvince
2017-09-24,114.25943610471961,858.6537396446181,13689.74615793971,DemoProvince
2017-10-01,113.57809844138043,931.6597589335959,14715.522648506021,DemoProvince
2017-10-08,113.59822201269935,867.5157193422654,15650.873690533008,DemoProvince
2017-10-15,113.62996374683733,928.1135458049088,19009.99478473951,DemoProvince
2017-10-22,113.14289836801974,930.3290510824492,15336.072489696859,DemoProvince
2017-10-29,112.85648768274464,842.2810318118796,14322.556200120556,DemoProvince
2017-11-05,112.68180850842168,911.6093328450827,16039.378998713846,DemoProvince
2017-11-12,113.33968535731722,938.4117763619099,15087.437450093916,DemoProvince
2017-11-19,113.23094183646587,911.8732246262125,14976.867186392396,DemoProvince
2017-11-26,113.90070322909476,958.9290224464224,13453.266436339865,DemoProvince
2017-12-03,114.37935361593848,993.8225716456764,19428.15674895069,DemoProvince
2017-12-10,114.84657817345908,963.0098580842085,17674.485696851672,DemoProvince
2017-12-17,115.96685494973585,987.2984074066571,24871.082161094386,DemoProvince
2017-12-24,115.08134224593913,1057.1175359022664,15904.53833748803,DemoProvince
2017-12-31,114.71279576089343,1023.6598291612612,19763.32623745048,DemoProvince
2018-01-07,116.13343480113309,1022.0948825092557,32818.32896512112,DemoProvince
2018-01-14,115.93758160066167,976.0275974466879,19611.52722108906,DemoProvince
2018-01-21,113.695482648737,1069.011789273696,23366.877699906723,DemoProvince
2018-01-28,113.54310797421869,1062.9798146739738,19855.734876588445,DemoProvince
2018-02-04,113.66105959834928,1120.9934463581858,19945.003133831306,DemoProvince
2018-02-11,111.57736910440431,1068.656192989245,36621.80086431901,DemoProvince
2018-02-18,112.65451761631468,984.0377498104101,28531.417370549,DemoProvince
2018-02-25,112.0935476452222,997.2923431479525,28958.843966400484,DemoProvince
2018-03-04,112.36639813737222,1125.3296407533076,20462.998042711853,DemoProvince
2018-03-11,112.19561290109695,1064.9919443836338,31327.549039726066,DemoProvince
2018-03-18,111.17493176573373,1118.9325692981301,37151.77894361849,DemoProvince
2018-03-25,110.3285252580254,1104.9825196349232,37335.805359182945,DemoProvince
2018-04-01,109.59045898888336,1091.658016615304,33984.73206809089,DemoProvince
2018-04-08,110.46899651623026,1094.4528231303943,23668.860179713298,DemoProvince
2018-04-15,110.36096596575014,1053.824706490344,31379.410136209284,DemoProvince
2018-04-22,109.95347355250874,1092.712739823558,33323.624367529104,DemoProvince
2018-04-29,109.21578642243655,1059.320930925601,20065.317189568865,DemoProvince
2018-05-06,110.18270659965745,1063.6855605830806,22530.815782032838,DemoProvince
2018-05-13,111.36406761767633,1058.6686225816522,32931.49220504526,DemoProvince
2018-05-20,112.32186273664168,1054.9776023291438,32020.959533891288,DemoProvince
2018-05-27,112.725812607965,1102.9151474984699,19162.352336547614,DemoProvince
2018-06-03,112.96767664146157,1039.9827757441421,29685.715321004016,DemoProvince
2018-06-10,112.00492638708086,1086.6456055337587,24970.293715588985,DemoProvince
2018-06-17,111.81827108571201,1100.8243139950798,27667.023350318195,DemoProvince
2018-06-24,111.28118292303486,1054.80090057834,20115.717213230135,DemoProvince
2018-07-01,109.83077323584709,1026.7234267534257,25060.21228030291,DemoProvince
2018-07-08,110.68640797117938,1004.287942448644,25149.788119502486,DemoProvince
2018-07-15,110.13974401406556,1019.3363690237479,19109.451099663103,DemoProvince
2018-07-22,111.1064975400138,969.0075482255585,19874.02820779613,DemoProvince
2018-07-29,111.82189466062182,1002.7561750934833,16829.334139289665,DemoProvince
2018-08-05,112.27726904192855,973.8988155913684,25845.92857810725,DemoProvince
2018-08-12,112.7775762993391,915.6957111369011,17623.857707578303,DemoProvince
2018-08-19,112.29532519368013,969.9414691880302,14633.107983463095,DemoProvince
2018-08-26,113.79160531471267,922.2756137095129,14912.270215815157,DemoProvince
2018-09-02,113.83610565947511,906.1477970540632,17321.734345634643,DemoProvince
2018-09-09,114.08765100757007,882.6884177115091,19344.460173998115,DemoProvince
2018-09-16,113.57838994071676,911.2067606511234,12601.259972304662,DemoProvince
2018-09-23,112.84345773209519,950.5522433608438,23664.216607249924,DemoProvince
2018-09-30,113.23529453914273,944.4470002796518,17356.720495367314,DemoProvince
2018-10-07,113.41930533589375,918.3988024631424,17952.389994238874,DemoProvince
2018-10-14,112.7978234431717,932.8880002936464,16143.609375043268,DemoProvince
2018-10-21,111.65708206815137,970.0832153075864,16703.055081150567,DemoProvince
2018-10-28,110.65114359828934,903.9560828761361,16394.58808801022,DemoProvince
2018-11-04,111.61805057196221,861.9306132341239,21092.314977387025,DemoProvince
2018-11-11,111.13744752024216,990.2054177918186,17568.469313406375,DemoProvince
2018-11-18,110.8763206837015,907.1988215743844,21046.156770670925,DemoProvince
2018-11-25,112.04659289070875,908.6766191596893,17031.350492582238,DemoProvince
2018-12-02,111.1588724415196,863.7177950288954,19924.614462769005,DemoProvince
2018-12-09,110.58727658094597,993.1036639539612,16862.280190707545,DemoProvince
2018-12-16,109.98226311809742,894.9958023436328,26147.55450701023,DemoProvince
2018-12-23,111.28671790303025,950.4333915898807,17981.334880326332,DemoProvince
2018-12-30,112.89142470349617,1029.4118397257532,20640.369284941695,DemoProvince
2019-01-06,113.50267528381792,1048.149730645951,21443.33002781613,DemoProvince
2019-01-13,114.13938306314131,991.3463590178442,22048.600770724745,DemoProvince
2019-01-20,113.68509906085912,1028.7528223546333,28307.459062095404,DemoProvince
2019-01-27,115.25296185038255,1002.8425908840692,23767.761882039966,DemoProvince
2019-02-03,115.47711885386948,1029.3866352825562,34516.899723018265,DemoProvince
2019-02-10,116.16960706542926,1079.623028831725,22816.55801847002,DemoProvince
2019-02-17,116.09518711441251,1049.768740877287,28521.93497399726,DemoProvince
2019-02-24,115.89076104455042,1070.087634580582,24142.71511219059,DemoProvince
2019-03-03,117.2311948522273,1015.3102684844424,31251.77220767801,DemoProvince
2019-03-10,117.67297379601796,1150.1494325088483,29065.72510158723,DemoProvince
2019-03-17,118.84407416487426,1122.5975114011585,28574.504160189506,DemoProvince
2019-03-24,119.0583367022703,1138.9161560016655,37628.147593797046,DemoProvince
2019-03-31,118.38964347313183,1164.5212662308431,26085.415024324495,DemoProvince
2019-04-07,117.93296912682902,1058.0102436325196,33360.09465180618,DemoProvince
2019-04-14,118.02534132080072,1079.1744575912041,25272.96591962949,DemoProvince
2019-04-21,117.53414114796605,998.759905889431,29823.200588903437,DemoProvince
2019-04-28,116.6581720210639,1245.566748070433,22618.46171996984,DemoProvince
2019-05-05,117.62930564649352,1074.8191208234969,24695.880578452878,DemoProvince
2019-05-12,117.2034095898347,1126.7874698128558,27122.65445331729,DemoProvince
2019-05-19,117.32396378806777,1004.4042086073067,38633.17456136572,DemoProvince
2019-05-26,117.57087065997625,1106.6258959552663,26650.953248034435,DemoProvince
2019-06-02,117.11034815971979,1139.35186103686,35254.57597773804,DemoProvince
2019-06-09,118.28098773276679,1032.4464512528546,25602.52157014994,DemoProvince
2019-06-16,117.39727432380309,973.3874915992757,21902.977169794034,DemoProvince
2019-06-23,117.6165745346677,1005.1138479782553,31071.065912217207,DemoProvince
2019-06-30,117.82346869976898,888.6619237521388,24038.296484163475,DemoProvince
2019-07-07,117.79006501747766,986.0519969233756,18681.60590202501,DemoProvince
2019-07-14,116.76253492686007,1017.1167905368943,22523.61498297384,DemoProvince
2019-07-21,117.46918896835085,962.7516290770708,18677.9616024805,DemoProvince
2019-07-28,118.07399750461852,939.3207050611751,12871.56905883748,DemoProvince
2019-08-04,117.54354268174555,969.5719311324863,22399.080946644994,DemoProvince
2019-08-11,118.11953244750984,963.8889765233984,22472.553826389576,DemoProvince
2019-08-18,118.42945859655046,842.1536470576308,25413.484082805913,DemoProvince
2019-08-25,117.41496888026157,922.1427615245738,18723.47903537124,DemoProvince
2019-09-01,116.7418257486045,1033.2536536461412,16068.53847997303,DemoProvince
2019-09-08,117.66245090451616,839.7475634490573,19662.981054915817,DemoProvince
2019-09-15,117.9199838526298,898.6348766157415,19509.982328216956,DemoProvince
2019-09-22,117.47854149598129,997.8164186927798,22693.721388537346,DemoProvince
2019-09-29,116.80176078304318,955.2087578271837,16172.612034873528,DemoProvince
2019-10-06,116.39944574455085,875.0592785513916,15820.653410111803,DemoProvince
2019-10-13,116.05386212064867,913.2125872385249,14265.6320558233,DemoProvince
2019-10-20,115.38709169454528,906.3927917322172,18527.058137620912,DemoProvince
2019-10-27,114.00368040463863,874.0508072185958,12390.816330080987,DemoProvince
2019-11-03,114.92569103375926,913.9890080359802,20096.929371790793,DemoProvince
2019-11-10,115.71219797184841,911.1506185425635,19791.618122775068,DemoProvince
2019-11-17,114.70359361040293,939.3251810797578,20293.932790044488,DemoProvince
2019-11-24,114.82264264685386,905.7743662923327,19095.836830387056,DemoProvince
2019-12-01,114.11085208468205,889.6967727833899,26034.52180122032,DemoProvince
2019-12-08,113.91159830610081,962.4754726261278,23576.771008045464,DemoProvince
2019-12-15,113.6457850422019,1061.8243444801828,18156.608215529955,DemoProvince
2019-12-22,113.3135176696276,992.0564782876072,18882.73300764067,DemoProvince
2019-12-29,114.92587533688862,983.4203110534227,18472.99541423413,DemoProvince
2020-01-05,114.58361478914767,1049.757958277457,25499.590460161256,DemoProvince
2020-01-12,113.94700372909413,1016.015585798987,19375.543685952198,DemoProvince
2020-01-19,113.3469385854965,1128.862134952209,30426.21632373722,DemoProvince
2020-01-26,114.1919601506179,1046.276691739623,32991.71054482131,DemoProvince
2020-02-02,112.88027828526356,1091.8313278310236,21908.197705818315,DemoProvince
2020-02-09,112.28017995211513,1028.582046704416,25895.56740957597,DemoProvince
2020-02-16,113.44763822420437,1100.0055374839433,27663.729248244646,DemoProvince
2020-02-23,113.65282717460248,1096.0530604365536,33647.42441952802,DemoProvince
2020-03-01,113.81636477863137,1085.7202963323602,39636.491792236215,DemoProvince
2020-03-08,115.53208194674633,1068.4137362100555,20814.526143651754,DemoProvince
2020-03-15,115.73916030910513,1065.1926734599865,27657.33913928728,DemoProvince
2020-03-22,115.18261138001746,1113.388520608788,28130.490074817724,DemoProvince
2020-03-29,114.96694973451639,1131.4469554848238,22468.419602139507,DemoProvince
2020-04-05,114.06860388729193,1092.9127475950988,26924.46571486369,DemoProvince
2020-04-12,115.0833535193045,1111.4575781986448,32107.224114625198,DemoProvince
2020-04-19,115.55300289333387,1091.605890361903,27577.874791642214,DemoProvince
2020-04-26,116.46253421331058,1093.4719038105904,21093.338821841655,DemoProvince
2020-05-03,117.44292135615007,1072.2761374555043,50096.76426058155,DemoProvince
2020-05-10,117.12155273140804,1075.7497037855255,29079.50174303284,DemoProvince
2020-05-17,116.37575044980093,1201.2142886649513,27481.70043689083,DemoProvince
2020-05-24,116.3443799607545,1072.3881896134872,20969.70699893112,DemoProvince
2020-05-31,115.65617110412367,1078.7371651259293,26677.030253821675,DemoProvince
2020-06-07,115.79813660445089,1057.3616689706585,23707.309784741155,DemoProvince
2020-06-14,116.71381410911864,1010.7907252639028,16221.454822016583,DemoProvince
2020-06-21,116.58930239227931,1076.7531286901158,18436.910064594624,DemoProvince
2020-06-28,116.7192984642055,985.4418114786827,25822.07960418752,DemoProvince
2020-07-05,116.6542219712268,1040.6990594215956,31339.749594822857,DemoProvince
2020-07-12,117.30640402917696,959.358083667922,22062.58313268672,DemoProvince
2020-07-19,116.78217811374633,916.5408853385445,24692.014964149825,DemoProvince
2020-07-26,115.03502110443185,971.7974932074328,18572.40185656245,DemoProvince
2020-08-02,115.42171619193215,887.9601075217796,18256.406597462115,DemoProvince
2020-08-09,116.22198372897856,960.4697454267513,22454.784938936908,DemoProvince
2020-08-16,116.58908312478538,865.4409923783243,24538.58936158212,DemoProvince
2020-08-23,116.08689872841097,901.7512118869919,22321.914299519034,DemoProvince
2020-08-30,115.18888904986211,839.867912608442,13644.483465811849,DemoProvince
2020-09-06,115.59448707528637,1047.706726201595,16417.503793529766,DemoProvince
2020-09-13,115.71767023763411,820.2078402765791,17399.94617257118,DemoProvince
2020-09-20,115.62703613550745,901.2197996100149,15525.696129707861,DemoProvince
2020-09-27,117.09500680990249,957.1652137165006,17633.777337525185,DemoProvince
2020-10-04,116.34756673455742,952.5484080195458,19269.96027871212,DemoProvince
2020-10-11,117.77759635145938,945.4729243660516,20116.173156685483,DemoProvince
2020-10-18,117.81302347535589,890.6369563203847,23310.732542453166,DemoProvince
2020-10-25,116.3545670938592,979.008844751529,15811.218067589338,DemoProvince
2020-11-01,116.22120497040389,963.3711679507433,13099.092176237173,DemoProvince
2020-11-08,116.99880183168344,935.7639060659135,18903.336017826066,DemoProvince
2020-11-15,116.71675780543946,945.71677206225,26313.1846164771,DemoProvince
2020-11-22,115.54693497244874,927.9973929461157,16885.075495877143,DemoProvince
2020-11-29,115.42532334701181,908.0450815039712,21981.41150952734,DemoProvince
2020-12-06,114.74958544789844,1026.3970600696825,22760.177622953688,DemoProvince
2020-12-13,115.15303696876882,1041.6788332513204,21300.66794620626,DemoProvince
2020-12-20,115.7817568216229,943.7408749229713,21273.638160430262,DemoProvince
2020-12-27,114.94674049542442,992.3107417426903,18312.042066801747,DemoProvince
2021-01-03,114.3920972513319,1004.8825072025858,14469.93879155124,DemoProvince
2021-01-10,115.00741122341745,1022.2987712417397,18947.448505829154,DemoProvince
2021-01-17,114.33033580077829,1038.675232633633,22659.186559313555,DemoProvince
2021-01-24,113.47460929211589,1093.8153902866861,31536.519077534238,DemoProvince
2021-01-31,112.54165638667888,1019.4456092487783,25585.826160916706,DemoProvince
2021-02-07,112.83328727704537,1023.9949162484464,24224.78723105497,DemoProvince
2021-02-14,113.09061345265935,1136.682061924259,23071.563850480066,DemoProvince
2021-02-21,112.55337662835612,1059.166149495301,32152.848481285844,DemoProvince
2021-02-28,112.5674449452587,1025.3938348864674,37695.961322824056,DemoProvince
2021-03-07,113.79915085258281,1069.2451271635477,36069.10703621829,DemoProvince
2021-03-14,113.02990272704824,1080.5915449804052,33273.36430496557,DemoProvince
2021-03-21,111.47850863983987,1177.0190237960937,22085.79924680868,DemoProvince
2021-03-28,111.85256910041616,1146.241310618837,27713.228779236364,DemoProvince
2021-04-04,111.77424816929489,1156.6469182414176,43794.9375225426,DemoProvince
2021-04-11,111.21622809984282,1138.0928638599444,36889.14611779539,DemoProvince
2021-04-18,111.74789228972675,1140.8138078493073,21439.798764545692,DemoProvince
2021-04-25,112.42927240546177,1054.141496236305,28410.631510404422,DemoProvince
2021-05-02,110.6726499895577,1072.3682788216918,30318.544873332583,DemoProvince
2021-05-09,110.16057166209251,1025.3553091659326,23673.736115258347,DemoProvince
2021-05-16,112.02458464704999,1055.7878642972278,16934.29260491488,DemoProvince
2021-05-23,112.50130857968855,1091.011724219853,26640.402489972228,DemoProvince
2021-05-30,113.05219149032627,1053.2014814449888,21630.622545058857,DemoProvince
2021-06-06,114.00050691323145,1101.0345296522685,20944.117918112766,DemoProvince
2021-06-13,114.02416197339123,966.8607768173948,22045.38644139261,DemoProvince
2021-06-20,114.67150930146452,1037.065585560445,22235.064886290318,DemoProvince
2021-06-27,115.25595893653428,937.5848599065339,21986.489744529128,DemoProvince
2021-07-04,115.6971921339365,992.6551554331502,17801.553649287307,DemoProvince
2021-07-11,115.44958255744257,1013.0851046990683,19617.227137878053,DemoProvince
2021-07-18,115.59722969533559,953.8143829545363,13934.65051305871,DemoProvince
2021-07-25,115.13654044389015,981.084012999971,20389.816447843757,DemoProvince
2021-08-01,115.15679188754335,895.2069085852377,10491.550451831909,DemoProvince
2021-08-08,114.23199917386394,850.5032352661017,17037.382619461958,DemoProvince
2021-08-15,113.60949998084557,953.0004063072798,21147.64871198219,DemoProvince
2021-08-22,113.39365034730562,1004.9021251144211,13922.154549652634,DemoProvince
2021-08-29,112.64868600216157,861.6521504261844,19489.852666562816,DemoProvince
2021-09-05,112.25467218556543,967.6080847367984,20965.671100677973,DemoProvince
2021-09-12,112.13353140416102,905.0769886982154,8494.1881730596,DemoProvince
2021-09-19,112.46534127989251,833.9445365055408,15865.69891684466,DemoProvince
2021-09-26,113.23474712137485,843.4247349323919,9180.576805413437,DemoProvince
2021-10-03,112.87371962427235,901.518351258227,15971.252216024845,DemoProvince
2021-10-10,113.95180331808726,882.6827038611896,16436.885637823583,DemoProvince
2021-10-17,114.71269218098766,840.8527268935466,10127.262562891261,DemoProvince
2021-10-24,115.1259672465428,826.7524333734085,24818.158572274544,DemoProvince
2021-10-31,115.2588865499801,875.3656470143093,18220.598189635213,DemoProvince
2021-11-07,115.52418322347494,934.8393755994456,14848.321226684762,DemoProvince
2021-11-14,116.48382414400804,933.3676965457635,24200.754468121566,DemoProvince
2021-11-21,117.47268787181545,918.1316274518799,12970.825625682963,DemoProvince
2021-11-28,118.55064525452238,963.6220425101973,14984.158794669684,DemoProvince
2021-12-05,118.59370672002397,1016.5408472888804,12503.04419391031,DemoProvince
2021-12-12,119.04768045202286,995.7747590929513,29390.13462439611,DemoProvince
2021-12-19,120.1325176573205,981.880898404989,22704.269516651137,DemoProvince
