,industrial_output,retail_sales,fixed_investment,electricity,pmi,cpi,ppi,exports,credit,province
2019-03-31,47.99497061614609,59.92925206480112,71.99613573389693,42.97757230006116,52.56460125864139,100.05352003605823,106.88454840138223,15.664127295016014,53.88350606566018,DemoProvince
2019-04-30,50.55007980455292,59.97423015438821,68.98547803673661,46.20948803569195,57.05033813817845,100.4213189770675,105.96074482381245,20.310652634661384,60.22822962109023,DemoProvince
2019-05-31,47.21681036447621,57.95250627980552,71.5490199245317,41.97216861957361,54.98529828926869,100.11699997878753,105.90433448261766,14.22997041961888,62.880394848113895,DemoProvince
2019-06-30,47.27756656507251,55.40246068136774,69.20243540660172,42.05359641454656,54.12620808069932,100.32178066087081,105.17075204257975,14.002198454589,59.01007535921425,DemoProvince
2019-07-31,45.38842538493732,51.398732256548705,73.48236757214156,35.98364963989093,48.44168575435953,100.51971103826133,104.82843342397942,20.66830391062165,57.16360441616328,DemoProvince
2019-08-31,41.48536262787099,51.403695728256835,69.97482244299438,31.30274292123596,43.86507874169228,100.44684710646713,103.22741234912628,20.172631204495598,58.07577629541911,DemoProvince
2019-09-30,43.64630769984467,48.79370507523089,68.26259082787348,29.40085680746136,47.519228792990695,100.56468701313976,102.52907765376722,20.120814872978528,56.86134579612527,DemoProvince
2019-10-31,43.156735195689414,50.87078776555281,70.74739549855903,26.64426354070884,50.96442612335842,100.20935294022418,102.19399376820728,23.97440917373998,63.36400491446126,DemoProvince
2019-11-30,43.02925664752205,52.71838658745227,73.92281799161185,28.56891277657192,47.59017530611885,100.50656104598625,101.5311977144123,22.63586590129161,62.55701621313432,DemoProvince
2019-12-31,43.63041297310096,56.1364111224136,71.69737138320892,30.32348958522108,51.52361202528513,100.47109040505335,101.45765373478278,19.914522984177083,55.41353260103831,DemoProvince
2020-01-31,43.26753119165435,62.325448966849216,71.97348158948743,40.41512337985362,55.97583616743139,100.33427349889763,100.7091047064053,17.195793777981876,62.35600256856431,DemoProvince
2020-02-29,47.25566746612841,57.945081076548675,75.68690376036614,41.34104088287641,54.78600654438606,100.6689762666487,101.05544234149073,20.215039561557067,50.248255040038906,DemoProvince
2020-03-31,49.00829072586285,62.37379167408281,75.74233957378244,43.345212153939315,56.3002241994349,100.47767315948587,101.98931574216886,18.886173379233895,63.41455369792922,DemoProvince
2020-04-30,48.665724678352866,57.840795159303596,72.76103781456622,46.20138721275849,55.26009261391782,100.07513477057681,101.74193522701007,17.06033936535385,53.81721816362546,DemoProvince
2020-05-31,49.72041967405044,57.520095290063445,72.14317990404797,44.68194464965534,52.120003081471104,99.62814601851964,101.60514520124865,21.428732731897348,61.282891895422395,DemoProvince
2020-06-30,49.927652268891244,57.48279133625306,73.7948213056303,41.69789516504994,52.21273537435303,99.82994900392333,102.56741310093899,16.768209276745754,55.01440604212077,DemoProvince
2020-07-31,51.39524090110853,53.70832904113542,68.49168413058834,39.20379533902813,49.34580298864128,99.46582019817444,103.7355352588117,17.35875070044515,56.05067722400029,DemoProvince
2020-08-31,46.47534326777647,50.70517887219605,68.88670987833584,35.4644639917754,48.76007535566806,100.01225845276976,103.98401004856237,20.52740713542871,67.60902778265655,DemoProvince
2020-09-30,45.54653075563031,51.252822727310416,71.69103419923114,30.220499652456013,51.28034320693328,99.40767963040463,104.40020080717663,22.919549686730083,57.63508091144682,DemoProvince
2020-10-31,44.53913925698616,54.709500023691454,74.29799311253639,29.11395203765438,49.33025080697388,99.93661654089165,104.98324655117908,23.924406508010453,62.69919835501805,DemoProvince
2020-11-30,41.31093734954749,54.90622201671034,76.96302496914942,30.77394850805064,50.72097191105432,100.01992178105243,105.11092057903359,22.57841380628304,62.93279762397928,DemoProvince
2020-12-31,46.25205314358086,58.984880183260714,81.28038943545643,30.100606619059402,49.89638424285994,100.01090784749131,105.50345443408519,22.692002604948293,61.63978793708268,DemoProvince
2021-01-31,48.41151326278211,61.55315507726852,80.45891905130617,35.90549836236265,55.80131803976006,99.86743212144863,105.8796249390438,18.19308665571913,62.3957840765411,DemoProvince
2021-02-28,55.2035090162914,62.38465835962162,77.90184560403993,45.481993514456775,55.532190747976045,100.00717295575426,106.37396704482639,22.291968404426903,59.3133994996557,DemoProvince
2021-03-31,51.47635102153268,67.16114135312328,78.35623196731449,49.29954250637111,56.53787603793561,100.0158825450268,107.20848442942668,18.35033432032225,65.59115513560178,DemoProvince
2021-04-30,53.3981537107121,64.24048327066362,75.24179037558568,47.38778234963443,54.63519789644515,100.36687310963175,108.1254910790666,20.575331245766918,62.04719241512674,DemoProvince
2021-05-31,52.855773984290956,58.64892692034397,78.02993693999846,48.22770281365442,54.93770848879098,100.42114140423037,109.62467937390635,19.656140758122717,60.212022043091764,DemoProvince
2021-06-30,50.02182752341231,60.01660656502321,77.32354750212288,45.247597157099484,53.81789376683529,100.48623193266893,109.75178652069914,21.210299409158168,61.945867461119256,DemoProvince
2021-07-31,53.07601836009766,56.42023367419584,78.78159854412051,46.17428364007356,48.657075916521805,100.39714826900477,110.75385252326473,22.90683715949336,71.30494695962413,DemoProvince
2021-08-31,50.725427928857385,57.31489510692959,75.49156786153446,38.59248433136932,49.888550044477576,100.40006458188846,111.02519418615933,24.13322934724197,70.34637445764493,DemoProvince
2021-09-30,49.63673867863284,54.76489095598568,80.1552196791379,33.363745901779154,50.457163241428155,100.51240511255607,111.23603799246462,25.591843586474138,61.9983062209569,DemoProvince
2021-10-31,46.17060735600871,57.47962015058472,84.72438887066204,31.07153301939779,51.93968377044484,100.01935459475908,111.65940897348688,27.51089745980694,64.1607463813525,DemoProvince
2021-11-30,51.53352594581517,61.0546019353136,81.32888368152362,31.241004221497885,54.60540268260002,99.63489896812737,111.03208672776677,24.98798149445469,66.43609943379464,DemoProvince
2021-12-31,47.35894267940988,64.58790178276111,84.12134209599984,37.696350388556574,55.31280040474057,99.87787819633418,111.00771593972729,25.05914100303177,72.99834159023875,DemoProvince
2022-01-31,53.079027879299794,64.02146572538818,85.63592491923218,40.16281961184766,52.968743756038464,99.94913782777256,110.73260595882647,22.065663050725252,68.26314512682525,DemoProvince
2022-02-28,58.028893830024046,66.90545637176884,82.47521915797495,43.158329385447466,55.15280493284687,99.91394282686676,110.48892678750323,23.729369821643562,70.49962356856697,DemoProvince
2022-03-31,53.00765502620085,66.98599292283461,84.00044403345956,47.67689321072609,51.16604942002646,99.93947300678639,110.02722694229497,18.50227552671768,69.74849203512711,DemoProvince
2022-04-30,54.65052916433152,65.89528960531669,82.98268732504651,48.27971329232375,51.87865907997401,100.06374751839488,110.55093896381773,23.22321999019466,68.8191740092251,DemoProvince
2022-05-31,55.97297672349384,67.75299392429255,82.85468195302043,52.50553639897833,51.04970974637775,99.92181961430207,109.4521696883204,20.111149793914514,69.06450794395566,DemoProvince
2022-06-30,54.06111963216099,63.59506246940091,80.12731703291146,48.441408314823725,55.93441669176157,99.70832819668138,108.3548113825258,18.59619448450391,66.35578386231128,DemoProvince
2022-07-31,50.382163720048496,58.75332886118163,82.11901572334664,42.7724417113747,50.19208232747343,99.78708177321069,107.18500023097876,23.17770479361333,68.47808285371904,DemoProvince
2022-08-31,52.036036173580236,60.62585605789864,83.67451727526033,41.38302762917661,49.1259083516773,99.51356993992617,106.04902078306398,23.023143923893745,70.23890357806003,DemoProvince
2022-09-30,48.59164622695004,62.33080100298027,87.133092041001,35.862523616094684,49.627985857587454,99.65604576664052,104.89846739111704,27.128361823225994,69.7254629086648,DemoProvince
2022-10-31,51.62256809409911,62.42362386428845,87.2248432727008,33.389995023872125,51.69784825716794,99.16527068536917,104.71307637329915,24.698487712607538,69.21899055686613,DemoProvince
2022-11-30,49.599511920081,61.27057374543867,92.37394774380913,39.042569388731415,57.03193294581483,99.49401737656686,104.71939044886136,24.86418217345316,74.13802960201939,DemoProvince
2022-12-31,55.99735877701018,65.84473207658336,84.91177806700847,40.48803005221248,53.53466427221239,99.65579662129078,103.82773313482446,21.034128523955413,67.8847128295362,DemoProvince
2023-01-31,52.99991982778031,70.91561232465602,90.364203415445,41.78609805217461,51.71688852111536,99.75260554158493,102.92165054494504,22.48099868112447,70.47137472013223,DemoProvince
2023-02-28,55.59123982551912,69.45056036253374,88.29478988724614,47.44568066579385,52.63663884207347,100.06741283676858,102.79902223813089,17.11025400014089,64.11328602963681,DemoProvince
2023-03-31,59.129409949500825,71.3805174377545,93.84759341929445,49.27552981690948,52.26472500632332,100.58705517010736,102.3073350548589,17.76453212885018,72.52450185276588,DemoProvince
2023-04-30,55.79948942374007,71.01094665400635,84.41416209003282,49.71993492955059,53.58619766239489,100.91136618961279,102.55783972879769,22.2042084794063,72.43609140494509,DemoProvince
2023-05-31,58.67113289036934,66.64546368991482,83.88076374601275,53.08983226367868,52.043666583830905,100.37910392021331,102.7452624741623,22.809868453008825,77.2331242881889,DemoProvince
2023-06-30,60.089341071572434,65.78668341600381,84.43057285511097,52.21699440325231,53.915856885456144,100.01523083019259,102.22296607779519,23.34022465057318,58.65085626066612,DemoProvince
2023-07-31,53.040422052857295,59.10903131033936,80.02963764732446,42.48688918470938,55.32712500467506,99.8477852568839,103.37505476346756,22.17549993744715,80.68185549023967,DemoProvince
2023-08-31,55.40498919801652,61.47665518369552,85.5325321688847,42.241921810804584,54.509739907307306,99.87561257194714,104.78289840334261,25.63417220812398,73.86247705617207,DemoProvince
2023-09-30,54.73774381706759,62.9707839693738,86.00497327807673,37.35348369724446,54.86903510491361,100.05091027808788,105.10278822526263,26.940608750282486,75.74989331071214,DemoProvince
2023-10-31,55.520697969858055,62.94125399268411,89.95512057219118,36.6888160902663,50.474003464358404,99.85318713414183,105.63287549372734,25.09343586145924,69.0708720110309,DemoProvince
2023-11-30,52.02607237957332,69.67218174560419,91.75077509011875,37.68392771624077,49.75334806828133,99.92921716348496,106.57570747246143,30.075465677465957,77.5949250155542,DemoProvince
2023-12-31,53.098134572893606,67.83574051744623,97.30763843802852,40.23605485382604,51.0460184085837,99.72260228377897,107.59479569574864,27.785745066463726,67.6473483956736,DemoProvince
2024-01-31,58.956978705646456,72.37118186518245,95.85756456006378,46.417815389830814,55.97159390652867,99.55914694288138,108.80230872041972,24.377969755660402,71.96461846717591,DemoProvince
2024-02-29,60.681112696229526,75.33031201709028,92.06685081878095,49.374004470270634,57.460763586690916,99.15714861382692,110.68565187813753,23.662547399316143,84.71450338701726,DemoProvince
2024-03-31,62.360253037158735,78.10496841518092,91.42948489684782,54.82397841677017,53.213826022168554,98.90017863999364,111.44903809268419,23.21634274387622,73.69817960738101,DemoProvince
2024-04-30,63.36011864623901,72.98240735185766,95.23853530019032,55.6433491847876,55.72010122232577,98.51467325830875,111.84978875378664,18.488196931970727,77.58473149917683,DemoProvince
2024-05-31,61.3112800975728,75.12674484899682,89.44012703938681,54.55669940941716,53.165451740808535,98.24191128241554,111.88406718821207,22.653249021909673,82.4493617252365,DemoProvince
2024-06-30,62.443791825829855,71.29639568382622,98.8012010252208,50.74981295353142,52.739144959884015,98.5780038213979,112.1448863354033,23.055724831793466,78.00975672768878,DemoProvince
2024-07-31,61.30941564143131,67.86012795129608,96.9606028826172,47.5404281608442,50.498949505902544,98.31318415474831,112.6382276522937,24.021018849424703,78.6744522282179,DemoProvince
2024-08-31,58.03855412210726,69.02423442974157,92.66611174179704,46.133509773014346,49.526716323439175,99.12289877419953,113.91384266905995,27.066623824868095,81.57836804935377,DemoProvince
2024-09-30,62.34471603242228,68.92245227769817,90.04969290363411,42.94244228463726,53.235717338695956,99.29089414446379,113.89061268067336,32.42683921711784,86.58178138958063,DemoProvince
2024-10-31,59.627902615270926,69.58042490646588,100.98770348077068,39.5845899781205,53.94091982400821,99.36634498157225,114.08846789143178,30.716072911154313,79.07268637772653,DemoProvince
2024-11-30,57.16854711965001,73.38968429246276,98.31945668988429,42.969979179824,51.86687246057116,99.1288376475179,114.01429520845643,28.091102656962853,82.44260026995414,DemoProvince
2024-12-31,62.43133109463753,75.8579934830638,103.84556583649909,47.4470759239651,51.830506219355826,99.3589306113406,114.39291618404899,29.481547224442274,82.97971176165146,DemoProvince
