,stock_index,bond_yield_10y,interbank_rate,exchange_rate,trading_volume,province
2015-02-11,3301.6149901794397,3.162059867042685,2.0136103060302797,6.809604911709058,4524323.100552974,DemoProvince
2015-02-12,3253.530955665587,3.1708577375460405,2.3839014450123615,6.809348732531396,2725610.46862896,DemoProvince
2015-02-13,3150.7483711944833,3.186331423918957,2.4166714213722753,6.812476655499771,2463681.731620356,DemoProvince
2015-02-16,3121.3187117980897,3.1949245994268076,2.3776056811736304,6.811360297557605,2980873.043316597,DemoProvince
2015-02-17,3060.594657684653,3.187256823266659,2.3134770579621167,6.809824066429297,2445290.0363647556,DemoProvince
2015-02-18,3137.541266569529,3.2120870871491665,2.6316165580479245,6.816669539343111,3872262.274293938,DemoProvince
2015-02-19,3186.0653197713273,3.2247339376870237,2.622520906870943,6.816175934870832,2307037.080227256,DemoProvince
2015-02-20,3153.9778264629094,3.2329797224002226,2.156019530168018,6.820308046491791,6582366.739447421,DemoProvince
2015-02-23,3263.01297924246,3.2211229142321045,2.5303843236611914,6.81918128906657,4822381.053106412,DemoProvince
2015-02-24,3312.0835995364982,3.2545958221172664,2.328036285396065,6.827514605362707,3281373.789322259,DemoProvince
2015-02-25,3296.644084218872,3.2750402613239977,2.2848023471183625,6.82412293221603,4240612.812011851,DemoProvince
2015-02-26,3175.972615851357,3.27087541899404,2.602967229713902,6.821052214559794,2000603.495398448,DemoProvince
2015-02-27,3287.666556266109,3.297544395308371,2.433249062148103,6.8286748004653735,6969206.975398975,DemoProvince
2015-03-02,3220.493062139934,3.293960239616808,3.1173433531293284,6.826450068510898,2738540.346984513,DemoProvince
2015-03-03,3142.6094552925797,3.2844182545594824,2.1569032022849033,6.83445544004172,3152955.3453325564,DemoProvince
2015-03-04,3191.822428905021,3.275049309930497,2.514444747691481,6.838914642939693,1873314.751160955,DemoProvince
2015-03-05,3311.457199636017,3.2451764684142104,2.6965937756542235,6.83814139440689,3782463.9407582325,DemoProvince
2015-03-06,3381.611687168535,3.2598758082272012,2.9110979317306582,6.829074927046803,2345705.465712911,DemoProvince
2015-03-09,3411.018964308431,3.2282380904398016,3.179549285285281,6.828978335525444,3370247.4551807875,DemoProvince
2015-03-10,3442.274271232092,3.2083679822013846,2.7851588034837,6.829486485793112,2776544.3423330504,DemoProvince
2015-03-11,3487.32027468162,3.171265658090666,2.3331387262834697,6.835322574459633,2365918.364945386,DemoProvince
2015-03-12,3527.952027923994,3.1736616269254596,2.956805990267777,6.843264810340834,2568137.663073979,DemoProvince
2015-03-13,3543.572545458284,3.174477947529527,2.856652751577857,6.839839874445115,3498120.5979549065,DemoProvince
2015-03-16,3549.825432887355,3.1714697438477355,1.9621550820390303,6.843845783265056,2225634.7374092652,DemoProvince
2015-03-17,3547.203446621886,3.153844709593857,2.454146080045908,6.847672794045123,2611294.148359192,DemoProvince
2015-03-18,3508.0139905713163,3.1333253475014966,1.8927923290606434,6.853039857557175,3988724.3037764775,DemoProvince
2015-03-19,3493.9745806392066,3.145235032605788,2.096552849418105,6.855533307117852,7136578.105211754,DemoProvince
2015-03-20,3407.045809628828,3.1365416265534507,1.969349700775829,6.845820818663044,3772606.2963695503,DemoProvince
2015-03-23,3402.704273112564,3.1448803295906336,2.450301035818049,6.845043706500405,2482611.2990404647,DemoProvince
2015-03-24,3353.288892952783,3.128879546055671,2.2358879130973013,6.83926516862582,2928104.2237659334,DemoProvince
2015-03-25,3298.8957245876622,3.1338965852937073,1.8350605751799305,6.83825213976123,3300144.1319974037,DemoProvince
2015-03-26,3308.4711544926745,3.1610486569479184,2.5294703441467936,6.8431521609419,2943684.29052964,DemoProvince
2015-03-27,3378.954121564483,3.173548534974645,1.9008622354023892,6.844677915121275,4286227.142611895,DemoProvince
2015-03-30,3426.5056440245025,3.165766389001262,2.5106075848180116,6.850418369453262,3489405.8806081745,DemoProvince
2015-03-31,3347.3984771329,3.1710657774079722,2.255796799212533,6.8521271390568295,4292396.3104170235,DemoProvince
2015-04-01,3298.7349553363247,3.166097064917776,2.4787234275641152,6.845635509358485,2974739.0026471578,DemoProvince
2015-04-02,3346.2844668063453,3.165788538220724,2.8202772418306012,6.833031274325621,4865354.147497715,DemoProvince
2015-04-03,3297.99037278202,3.158499755158883,2.8909842644582677,6.833775318134019,3109754.4458365077,DemoProvince
2015-04-06,3287.553949209789,3.1541265401332854,3.1803528466600492,6.832705685802264,2442769.609137109,DemoProvince
2015-04-07,3315.454072134994,3.1569726228121544,2.774485029252918,6.827820957105354,6281982.129192456,DemoProvince
2015-04-08,3268.2982037022844,3.1354012586329936,2.8844136325435494,6.819317820857097,1890792.6221325449,DemoProvince
2015-04-09,3274.12302640032,3.113072145486734,2.6284864244140347,6.815644104789733,2619197.110525071,DemoProvince
2015-04-10,3209.899642408775,3.082983661828277,2.758648786118115,6.81467164736541,2708462.3802005495,DemoProvince
2015-04-13,3181.7111767040697,3.0483559519048433,2.762010936137821,6.818001036483942,6937776.429363094,DemoProvince
2015-04-14,3197.6491108573537,3.021084985084061,2.5152197256165403,6.818944191891782,5621210.922200229,DemoProvince
2015-04-15,3122.7717253349165,3.0210477155806106,1.9141621749193982,6.826984528127645,5117509.449856687,DemoProvince
2015-04-16,3144.1013247619962,2.999666244688837,2.4692761471640017,6.821806507847418,2960303.6375336386,DemoProvince
2015-04-17,3143.804010640908,3.0061158041639544,2.405316621875362,6.826211802307705,6768928.774667375,DemoProvince
2015-04-20,3170.600126604441,3.0026927164483945,2.036140335960283,6.826448296023349,3650977.876885534,DemoProvince
2015-04-21,3181.903480117717,2.958913196108781,1.8222055155236987,6.829921641643942,4382715.253147088,DemoProvince
2015-04-22,3248.3322241150836,2.9673139394063166,2.6436026059968354,6.827739067327614,3450082.1983480984,DemoProvince
2015-04-23,3255.090472997707,2.9785447325387837,2.368171528675059,6.833097469197067,3220863.4334282987,DemoProvince
2015-04-24,3234.838445831732,2.9533989868374593,2.196726245983078,6.834573592988793,3031191.691903092,DemoProvince
2015-04-27,3241.4263025921036,2.956254288149884,1.9898941176366662,6.831176368064204,3069754.048854016,DemoProvince
2015-04-28,3268.603796629395,2.93329920568108,2.1650289991503255,6.831116247919638,3923707.260649051,DemoProvince
2015-04-29,3271.654503341775,2.9291545284231515,2.890777119035869,6.829918468624953,3649716.0924120396,DemoProvince
2015-04-30,3274.301934658969,2.897497299207911,2.629725134583685,6.832364360378142,3238298.478734729,DemoProvince
2015-05-01,3240.6528983116186,2.8550026909165274,2.5038198973188743,6.826465476631269,5141509.121842858,DemoProvince
2015-05-04,3209.230881212809,2.84045277270688,2.8874562141078055,6.8263187181206915,1342405.9934034375,DemoProvince
2015-05-05,3143.0454816522415,2.8308278094813137,2.5349426683593634,6.828295254383938,3809338.7453014874,DemoProvince
2015-05-06,3227.267744214433,2.8154714663625544,3.2494140482384677,6.8284603709199025,4054433.8255491992,DemoProvince
2015-05-07,3168.2453937628334,2.784140342820657,3.198318534123565,6.835195077141848,4611615.836886999,DemoProvince
2015-05-08,3136.1136840977138,2.7682488419035085,2.6198353997744985,6.839065191012203,3206012.681461815,DemoProvince
2015-05-11,3103.120580851614,2.7655031168795015,2.515450747222018,6.839027787028499,3479419.4746828736,DemoProvince
2015-05-12,3145.686375705708,2.7562405907080967,1.8447251621275849,6.840111232515988,4394149.324136809,DemoProvince
2015-05-13,3132.426251938009,2.7512981000350267,2.100238448387442,6.841589560273397,5113271.237639805,DemoProvince
2015-05-14,3192.243610403482,2.7290807804391193,2.0534463876598203,6.843606058294232,2987176.5585680353,DemoProvince
2015-05-15,3160.788862136147,2.743483098575866,2.4103919805609486,6.834477768315909,3541612.659607111,DemoProvince
2015-05-18,3174.679075946446,2.71071618175774,2.1980780673363167,6.832970136837062,5408985.9282401055,DemoProvince
2015-05-19,3135.7749703033146,2.7110182737443145,1.8365917326400962,6.825547941496095,1728547.255921696,DemoProvince
2015-05-20,3238.964175958749,2.7250071916896106,2.1231724136060857,6.831939346233392,2657765.313746527,DemoProvince
2015-05-21,3182.412648501024,2.7247826577779604,2.3524400051398504,6.831635098633377,5074562.100638761,DemoProvince
2015-05-22,3197.876239371778,2.7107018041913205,2.3790896803814143,6.83066839388498,4536930.999271607,DemoProvince
2015-05-25,3229.068054208406,2.689924056172477,1.6955494710019265,6.8351523805451455,3823717.07318338,DemoProvince
2015-05-26,3249.8230670605562,2.7002589120944704,2.292524938435763,6.837264004532395,2857395.0271398625,DemoProvince
2015-05-27,3241.45155108512,2.6612438833461067,1.9965712145852457,6.831620831960499,2509149.6034741453,DemoProvince
2015-05-28,3235.7926741149486,2.6311237964487644,2.7705186091420817,6.831266305147862,2737718.081003253,DemoProvince
2015-05-29,3238.5674943301638,2.612299630449589,2.823670477229321,6.8295904702817305,5201213.21151367,DemoProvince
2015-06-01,3232.080574675431,2.626031044965752,2.3995878495217493,6.8208678058387004,2707313.0140421065,DemoProvince
2015-06-02,3279.805944498739,2.622462938568767,2.5047358840202887,6.817416424672514,3370012.0880207787,DemoProvince
2015-06-03,3391.05845884685,2.591803705405089,2.6408820094437684,6.816498723062431,2607461.5153686074,DemoProvince
2015-06-04,3363.492018923406,2.5741713978694323,2.1233231207349523,6.815923968404973,4209406.446038056,DemoProvince
2015-06-05,3295.7464448183287,2.5503380490333565,2.8932688256867203,6.808512811286586,2781169.5980042014,DemoProvince
2015-06-08,3292.043347360366,2.524481828668323,2.6779542572332926,6.814271139201823,3174694.08013612,DemoProvince
2015-06-09,3422.6123012457733,2.5322928733024663,2.995104346101633,6.813760623907366,1972841.328018252,DemoProvince
2015-06-10,3382.2763926689354,2.492992272796806,2.3006423563465024,6.813948389290669,2014717.4679972061,DemoProvince
2015-06-11,3467.1596837715833,2.5132105367775437,2.358975795377872,6.815951597482369,3276551.1810818864,DemoProvince
2015-06-12,3556.2308573218925,2.5177335953548807,2.0033297427354126,6.812011216212849,2196669.380935775,DemoProvince
2015-06-15,3527.528247206696,2.5274325968999647,2.068547709216457,6.814292996078513,6147315.201107212,DemoProvince
2015-06-16,3558.4752715573622,2.5059864112810013,1.9413535798482593,6.812457622848423,1761265.3655137236,DemoProvince
2015-06-17,3647.1940114598015,2.490738614133186,2.538984482518603,6.8079746951451865,2571364.912891062,DemoProvince
2015-06-18,3627.2369652529846,2.4497726220973135,1.9980430717200353,6.810841932611964,3285437.0992453294,DemoProvince
2015-06-19,3616.9006549394735,2.4269300931916327,2.23809156626903,6.818300301905972,2929845.1174610457,DemoProvince
2015-06-22,3586.196868024136,2.4244152611186616,2.1065088542481973,6.821924448773402,2347253.2271893695,DemoProvince
2015-06-23,3532.729924475762,2.437917645849593,1.8846109754557467,6.826539336599104,2452507.793394629,DemoProvince
2015-06-24,3499.190858904438,2.4033324055506804,2.2805138556294198,6.823936183566293,2428547.2007416897,DemoProvince
2015-06-25,3436.22214621232,2.383564689849663,2.5913044472358053,6.81594808492045,2999581.963893197,DemoProvince
2015-06-26,3438.6670355315136,2.368073359575976,2.1376721822369937,6.8233987725309495,5871253.584586422,DemoProvince
2015-06-29,3399.8601830861394,2.32769222966309,2.831160389542684,6.833671346977973,3346351.443610873,DemoProvince
2015-06-30,3412.486132722281,2.3270616175369456,2.414079740975778,6.8413853808468215,4661603.971709391,DemoProvince
2015-07-01,3334.4330407392504,2.3001397069392304,2.5896542669185565,6.8397064511519226,3806013.6137446105,DemoProvince
2015-07-02,3351.693919398168,2.2838130234109935,2.938467061496275,6.833933279458279,4566048.4606890185,DemoProvince
2015-07-03,3394.5418384426102,2.2623861069469218,2.6001302919885076,6.82860486596918,1411284.3146446845,DemoProvince
2015-07-06,3295.1864938849562,2.2342500560681837,2.803750831455307,6.820186203131111,2983663.8813273096,DemoProvince
2015-07-07,3314.3900640206575,2.2218062006131944,2.6654003724989046,6.81964931003906,4838622.481607421,DemoProvince
2015-07-08,3376.6653810002344,2.2052450262756005,2.742862223342421,6.827677699829472,2753763.978281166,DemoProvince
2015-07-09,3316.6128411173513,2.1856204732515687,1.9159433900782188,6.826969386670111,5546856.614252458,DemoProvince
2015-07-10,3401.5547937131005,2.158933008950972,1.9958081352904267,6.828481001171853,5102121.778267029,DemoProvince
2015-07-13,3423.686534225562,2.1532819671402756,2.6400774219611987,6.835358985993373,2839847.1411830685,DemoProvince
2015-07-14,3388.3488121439354,2.174396959376172,2.680989299959448,6.833338509434212,2811000.2653511716,DemoProvince
2015-07-15,3386.1926918828885,2.1653289661125643,2.022802167609269,6.8435161667178095,2411882.804887497,DemoProvince
2015-07-16,3415.3538163188614,2.173484583873795,2.166983873213329,6.853476638755297,2706377.899606796,DemoProvince
2015-07-17,3419.9337346815464,2.1340197048503624,2.2959374022161434,6.852821082061895,2258526.7558683907,DemoProvince
2015-07-20,3448.372963255986,2.1256280476820875,2.408804141343257,6.849933410741798,3717802.604969387,DemoProvince
2015-07-21,3401.758184499125,2.092254527874708,1.612434693905484,6.85341960097375,2112084.7524330616,DemoProvince
2015-07-22,3411.0931897152914,2.051417711330597,1.9996384811660777,6.851681976261156,3918109.8127762713,DemoProvince
2015-07-23,3340.1880438582766,2.0254668240636136,2.23123016862595,6.845899200175819,3946831.2868217286,DemoProvince
2015-07-24,3335.286941310688,2.038283150117808,2.6225155068475416,6.852305393443434,1986011.031977772,DemoProvince
2015-07-27,3291.0284029557533,2.0464104560018592,3.249529145116448,6.858387630379819,5204038.839074704,DemoProvince
2015-07-28,3255.569269912745,2.0405529487531986,2.5200248342803566,6.859165188398637,3813594.681754747,DemoProvince
2015-07-29,3317.158519709505,1.9993434073122693,2.2469027787878897,6.852850864629996,4093493.8541662553,DemoProvince
2015-07-30,3372.580575438879,1.985030897185579,2.855229867900798,6.846703233373909,2603586.40626705,DemoProvince
2015-07-31,3404.218073415748,1.9808530902780297,3.1755608614554736,6.847239379816005,3940088.470808478,DemoProvince
2015-08-03,3349.5653162000726,1.974333445824258,2.8315653754482044,6.84474002464348,4583245.982743478,DemoProvince
2015-08-04,3334.372328520827,1.927614878388015,2.5204838101082596,6.8430345599827715,3173728.0005856645,DemoProvince
2015-08-05,3396.2806956348704,1.9001596175137145,3.047205803579338,6.848144375758072,5959974.364503669,DemoProvince
2015-08-06,3404.188800632183,1.8894289482755808,2.9031155068808063,6.851810272345185,3312518.686518655,DemoProvince
2015-08-07,3525.4095595389904,1.8909113163788944,2.3223408684765805,6.858700985747673,4603077.871157964,DemoProvince
2015-08-10,3546.9794573171534,1.8379567197993183,2.6591403651131564,6.853747869630786,3569380.617402314,DemoProvince
2015-08-11,3557.9236166544665,1.8258992247028984,2.7544669904448096,6.8520319117873525,3896761.805244466,DemoProvince
2015-08-12,3542.1729764932475,1.8201676888154237,2.724401891032401,6.855826820264653,1979985.9757865912,DemoProvince
2015-08-13,3549.9853885067255,1.828795263016794,2.2760134860758883,6.8580672119697175,3653938.2681811415,DemoProvince
2015-08-14,3542.584126293926,1.8345207946259205,2.132768545010873,6.865729113882656,2622156.0826487383,DemoProvince
2015-08-17,3581.1288436668015,1.838278701327571,2.575703772969832,6.867831797412176,2535954.133627565,DemoProvince
2015-08-18,3633.6171235716133,1.8146293788160859,1.8377907099513804,6.8770723429327045,5516371.997486799,DemoProvince
2015-08-19,3591.747177264483,1.7690665868271531,2.3523116626830394,6.87977243194132,3065952.744619418,DemoProvince
2015-08-20,3521.440957291566,1.7540551473858557,1.8544425670502607,6.885083269179263,2419349.9605498672,DemoProvince
2015-08-21,3426.458389078292,1.7671942094726383,2.6506168642587946,6.8834656944453405,2935124.741098767,DemoProvince
2015-08-24,3453.357886118918,1.7884308207824349,2.3341597929933804,6.88353713050476,2213011.756129524,DemoProvince
2015-08-25,3397.3528638558178,1.796274541752249,2.8805749706942403,6.888091852523958,5026152.50810753,DemoProvince
2015-08-26,3290.0514403870507,1.7987632734153887,2.7358503792299302,6.896156743376923,2653249.774808007,DemoProvince
2015-08-27,3309.9460133805205,1.8005309486624885,2.3020299484005076,6.899802928123477,3831588.320121742,DemoProvince
2015-08-28,3436.7521118529935,1.7838600441817976,3.1619377643635813,6.899387069263804,4910233.301700215,DemoProvince
2015-08-31,3437.1265193974514,1.775990346106098,3.2446357045215795,6.906273744411446,2813540.4521751455,DemoProvince
2015-09-01,3481.325700989782,1.8043865568432573,3.0638470869341186,6.895313851130046,3834719.046297035,DemoProvince
2015-09-02,3486.2986343035936,1.7808366283405215,2.5640020141436812,6.888202678622512,2399987.7317365473,DemoProvince
2015-09-03,3481.827380781093,1.8087227680838667,2.6680034348281096,6.891610849740854,6808830.092165555,DemoProvince
2015-09-04,3530.8668685668517,1.798164842303414,2.7476799865530053,6.89168139152212,4329289.680228321,DemoProvince
2015-09-07,3516.22965378665,1.8208507546758104,2.419052001935836,6.8947089597777405,3085480.8441291996,DemoProvince
2015-09-08,3531.067309380419,1.789188733903924,3.052416651591813,6.8950309973899,2592543.1956809773,DemoProvince
2015-09-09,3548.857235850858,1.7976802982876843,2.498585261664959,6.89788572586292,3159110.4227653975,DemoProvince
2015-09-10,3514.1732434196533,1.780019582592359,1.558830464132526,6.893813711757954,2952033.70787616,DemoProvince
2015-09-11,3567.570831061402,1.7490919509205154,2.3977549224955914,6.896666142188352,5873042.471899453,DemoProvince
2015-09-14,3558.932101442272,1.7511449991869017,2.1357451598194745,6.90163821482939,2263311.5431258534,DemoProvince
2015-09-15,3519.5190648314183,1.7693228983523612,2.185043659509919,6.907740967849046,3403927.3536680886,DemoProvince
2015-09-16,3548.6668531037362,1.7507198793929692,2.090253051109936,6.91780873932229,3251082.513780345,DemoProvince
2015-09-17,3501.862531790241,1.7193437758011867,2.4628518003887443,6.919029231539802,3155876.7572882934,DemoProvince
2015-09-18,3504.0438814946756,1.7164203696065983,2.601356888825604,6.9203987869740375,3164213.2470187303,DemoProvince
2015-09-21,3504.2653968065047,1.7138951010121837,2.41591993125851,6.912782924653168,3157145.1919493256,DemoProvince
2015-09-22,3562.5242222194647,1.7243953631723268,2.309780091535281,6.910125867647476,4247834.237760019,DemoProvince
2015-09-23,3588.6992763602448,1.7432318456000244,2.4875988385572483,6.909160457277443,3924287.381839026,DemoProvince
2015-09-24,3588.069857987428,1.7421989509741667,2.5943064372965607,6.914412055038825,3706777.5914133107,DemoProvince
2015-09-25,3633.08049055927,1.7797751476609986,2.4282670054596354,6.911357049418377,1315599.7343269465,DemoProvince
2015-09-28,3710.3789773313165,1.7850364045705758,2.908228039311779,6.915338749517121,3576654.6358896336,DemoProvince
2015-09-29,3742.302921060182,1.7791943853583272,2.9172748217514006,6.915330640932304,1989329.4735357643,DemoProvince
2015-09-30,3743.632757460933,1.748358822558885,3.261293511087356,6.91444480035673,3968489.290730197,DemoProvince
2015-10-01,3671.4215193122227,1.7448098223400836,3.16908330774109,6.915689270202396,5087765.073480727,DemoProvince
2015-10-02,3613.953108357677,1.740093620038321,2.5541051458582933,6.9137334883411325,2475934.023988563,DemoProvince
2015-10-05,3598.1644719166356,1.7616173485457824,2.950141333683967,6.911588302100669,3022109.8863975154,DemoProvince
2015-10-06,3566.130675074118,1.77348930886048,2.344879106806925,6.903064372571718,2731040.6595078427,DemoProvince
2015-10-07,3556.854525157839,1.7528272394042004,2.7534923101351065,6.901824601535079,4735649.914469322,DemoProvince
2015-10-08,3560.590289652898,1.759498846771954,2.3003030605191155,6.899424760804335,3363552.8380866386,DemoProvince
2015-10-09,3589.711130189067,1.776455190788471,2.062858911252058,6.89684485585759,5490329.41363861,DemoProvince
2015-10-12,3586.634338026119,1.810838547785732,2.3799617814779466,6.89892922117054,3701046.816154531,DemoProvince
2015-10-13,3613.6262773366957,1.832705989824625,1.4378222404184262,6.902222380934493,3515650.2330731754,DemoProvince
2015-10-14,3617.8462613126226,1.8523323589817062,1.6822289540238846,6.903383353457704,3336597.171822764,DemoProvince
2015-10-15,3512.917521222439,1.8582328472609078,2.147591295713361,6.908360429409951,4178227.325643184,DemoProvince
2015-10-16,3464.460303484321,1.8709842671487442,2.2454704053971906,6.911238239039103,1940961.7207038254,DemoProvince
2015-10-19,3457.672070391762,1.9012428573674947,2.154654924212133,6.9097629580900755,3353795.295832641,DemoProvince
2015-10-20,3396.1761245665275,1.8801358389633767,1.8571730929656343,6.907448676661503,3201039.2058627773,DemoProvince
2015-10-21,3427.561448625293,1.8789721701396576,2.1662058950351772,6.909012787845337,4063786.1575677926,DemoProvince
2015-10-22,3507.874585583816,1.8696188799574278,2.617362798171217,6.911881623394847,3090024.316430009,DemoProvince
2015-10-23,3573.307904504459,1.8835692034080915,2.762961083511781,6.918870844930004,2393769.0012801695,DemoProvince
2015-10-26,3562.598191027207,1.9148061261617995,2.6641290821403043,6.924826710154705,3276234.172003217,DemoProvince
2015-10-27,3643.887111589094,1.9097602148447659,3.081599579051505,6.922119345122169,2362303.6914690426,DemoProvince
2015-10-28,3652.7525676988093,1.8691045117954466,2.898481231631032,6.921609313721532,1834754.6709426688,DemoProvince
2015-10-29,3635.0567463082043,1.8682628461414241,2.5749244429668905,6.924964402746122,4065863.674490462,DemoProvince
2015-10-30,3602.4842683055276,1.894182833159219,2.708327757631062,6.930304391636416,3889217.2404369647,DemoProvince
2015-11-02,3586.8939632184242,1.9128289508927425,2.338947773972976,6.93499923897994,3760743.6805839273,DemoProvince
2015-11-03,3566.7826980137907,1.9295242959245757,2.6716101242138524,6.934679849815784,4832519.506518015,DemoProvince
2015-11-04,3576.627179716106,1.93228909545604,2.963795307501668,6.9284097365536415,2677757.9938506614,DemoProvince
2015-11-05,3585.9693839113506,1.9153009920166986,2.7502997052661424,6.923415054672414,2127941.752595881,DemoProvince
2015-11-06,3586.850530053425,1.9344218940360103,2.8758901179228844,6.924778222244011,3201055.211342024,DemoProvince
2015-11-09,3611.158374814062,1.9267682979928946,2.2789693051250355,6.926489350141132,2945384.4507266833,DemoProvince
2015-11-10,3676.967245895128,1.9796936827475333,2.6997781170230026,6.92099595327396,2539077.2484275233,DemoProvince
2015-11-11,3730.4602090124718,2.0005529408697837,2.1822011109302784,6.921218801328407,3191639.3767272644,DemoProvince
2015-11-12,3649.0181702269597,1.998588878732608,2.6489971511164216,6.924374923113265,2721022.960910464,DemoProvince
2015-11-13,3512.5747652965288,1.9962038695514635,2.194281836613009,6.91861878982573,1884547.7223699207,DemoProvince
2015-11-16,3562.861872193351,2.004375354464535,2.432907287548022,6.924143775834752,2863762.8296631873,DemoProvince
2015-11-17,3491.2538398258894,2.009797123109684,2.7079842645525476,6.922256120091952,2324667.207010432,DemoProvince
2015-11-18,3480.1989339857787,2.0425206957192144,2.2729756940065506,6.928544185654836,3504275.742167778,DemoProvince
2015-11-19,3420.3324764993054,2.0568045493572265,2.4770901439399826,6.925876923425957,2684995.3995321924,DemoProvince
2015-11-20,3329.78605818245,2.052889516268805,2.886659027561892,6.920743796011536,4562993.531189043,DemoProvince
2015-11-23,3357.6119632246837,2.1015713406612613,2.5485256031442525,6.918453111062327,5289106.151994667,DemoProvince
2015-11-24,3396.743992315223,2.113579167925743,2.272728332667238,6.91797737044694,4008046.0528127677,DemoProvince
2015-11-25,3368.170327680695,2.1401194205629235,3.3774515611158815,6.916034970913083,2052752.5245432304,DemoProvince
2015-11-26,3240.4235062602684,2.139253208407502,2.63833278529212,6.914954963805217,5134837.727931682,DemoProvince
2015-11-27,3214.6238948349724,2.157941674390351,2.8467879544356167,6.916624789553598,5244634.62137352,DemoProvince
2015-11-30,3234.218836897451,2.175710760167364,3.139280374489886,6.915768892704616,3287497.3631769456,DemoProvince
2015-12-01,3163.894650017929,2.1495782148458042,2.5772594500159727,6.915438330734856,4861598.484626765,DemoProvince
2015-12-02,3173.2431851581346,2.201650463592009,2.401691447364637,6.906892198738843,2770386.6647550436,DemoProvince
2015-12-03,3173.1491070714633,2.2393290907308505,2.7062863107677178,6.908850688818895,1867528.05670161,DemoProvince
2015-12-04,3201.482156402865,2.2433425375418805,2.006789760479137,6.9084046723304375,2602321.9663120415,DemoProvince
2015-12-07,3207.871336025174,2.233338677959119,2.36891549708677,6.916456137232852,5491929.77942623,DemoProvince
2015-12-08,3162.0215303696373,2.2524081421021798,2.4433464775593534,6.911758311396582,2090002.9238609734,DemoProvince
2015-12-09,3219.9316106030747,2.266329491468926,2.2149626096211747,6.902716834754084,3268547.9248781367,DemoProvince
2015-12-10,3212.9264124064543,2.2856918532064245,1.7771570959089442,6.905807177223735,3302674.5504016113,DemoProvince
2015-12-11,3212.25315609537,2.301826356875684,2.6857750132066567,6.907539812315299,2802739.043493783,DemoProvince
